Id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
4,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101
9,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101
15,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101
21,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101
24,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101
30,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101
36,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101
45,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101
49,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101
57,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101,0.01010101
